family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
miotts,tts,2,10.03,0,0,0,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/miotts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miotts,tts,3,10.51,0,0,0,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/miotts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
moss_tts_nano,tts,1,4.97,3200,2672.8,3136,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/moss_tts_nano_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
moss_tts_nano,tts,2,5.03,3188,2850.6,3168,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/moss_tts_nano_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
moss_tts_nano,tts,3,4.94,3265,2818.9,3144,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/moss_tts_nano_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
muscriptor,midi,1,0.76,3083,1643.0,2288,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/orinnx/bench_out/muscriptor_1.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor,midi,2,0.77,3118,2131.0,2520,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/orinnx/bench_out/muscriptor_2.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor,midi,3,0.77,3155,2248.0,2536,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/orinnx/bench_out/muscriptor_3.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,1,1.61,3936,1695.0,2304,0,True,"mple"":216320,""end_sample"":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/orinnx/bench_out/nemotron_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,2,1.63,4213,1865.9,2376,0,True,"mple"":216320,""end_sample"":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/orinnx/bench_out/nemotron_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,3,1.55,4160,1884.5,2360,0,True,"mple"":216320,""end_sample"":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/orinnx/bench_out/nemotron_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,1,14.22,4928,2422.3,2768,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/neutts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,2,12.8,4867,2408.6,2776,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/neutts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,3,13.28,4895,2430.7,2776,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/neutts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,1,5.47,4251,2633.3,3776,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/omnivoice_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,2,5.66,4307,2658.0,3760,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/omnivoice_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,3,5.64,4404,2662.3,3768,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/omnivoice_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,1,33.84,5143,3404.7,3944,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/outetts_1.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,2,36.66,5129,3468.5,3984,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/outetts_2.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,3,38.73,5173,3509.9,4000,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/outetts_3.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,1,2.29,5712,1820.9,2440,0,True,"80,""end_sample"":204800,""word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/orinnx/bench_out/parakeet_tdt_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,2,2.29,5950,1916.2,2392,0,True,"80,""end_sample"":204800,""word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/orinnx/bench_out/parakeet_tdt_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,3,2.24,6061,1953.0,2432,0,True,"80,""end_sample"":204800,""word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/orinnx/bench_out/parakeet_tdt_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,1,1.05,3397,1739.6,2336,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/pocket_tts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,2,1.01,3433,2048.0,2504,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/pocket_tts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,3,1.04,3601,2048.0,2520,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/pocket_tts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,1,6.61,6270,2375.8,3664,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/orinnx/bench_out/qwen3_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,2,6.6,6313,2435.6,3672,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/orinnx/bench_out/qwen3_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,3,6.56,6403,2422.1,3648,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/orinnx/bench_out/qwen3_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_forced_aligner,align,1,2.26,4294,1614.6,2264,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/orinnx/bench_out/qwen3_forced_aligner_1_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
qwen3_forced_aligner,align,2,2.12,4455,1769.8,2296,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/orinnx/bench_out/qwen3_forced_aligner_2_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
qwen3_forced_aligner,align,3,2.07,4573,1785.5,2360,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/orinnx/bench_out/qwen3_forced_aligner_3_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
qwen3_tts,tts,1,8.94,7621,2515.9,3560,0,True,family=qwen3_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/qwen3_tts_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
qwen3_tts,tts,2,9.54,7567,2581.8,3616,0,True,family=qwen3_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/qwen3_tts_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
qwen3_tts,tts,3,8.82,7632,2547.9,3568,0,True,family=qwen3_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/qwen3_tts_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
rvc,vc,1,29.59,4929,1711.4,3984,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/rvc_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
rvc,vc,2,29.81,4918,1730.6,3984,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/rvc_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
rvc,vc,3,29.82,4923,1730.2,3960,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/rvc_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,1,28.39,5971,3595.3,4240,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/seed_vc_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,2,28.37,5942,3635.8,4272,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/seed_vc_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,3,28.4,5953,3661.1,4296,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/seed_vc_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,1,1.15,3146,1455.3,1912,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/orinnx/bench_out/sense_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,2,0.91,3225,1745.6,1960,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/orinnx/bench_out/sense_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,3,0.94,3253,1747.2,1968,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/orinnx/bench_out/sense_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sortformer_diar,diar,1,1.59,5068,1544.5,1984,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/orinnx/bench_out/sortformer_diar_1_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
sortformer_diar,diar,2,1.27,5054,1803.1,2088,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/orinnx/bench_out/sortformer_diar_2_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
sortformer_diar,diar,3,1.52,5176,1683.0,2008,0,True,family=sortformer_diar | task=diar | mode=offline | turns_out=/home/orinnx/bench_out/sortformer_diar_3_turns.json | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
stable_audio,gen,1,9.66,6235,2571.7,3544,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/orinnx/bench_out/stable_audio_1.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
stable_audio,gen,2,9.85,6250,2579.7,3528,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/orinnx/bench_out/stable_audio_2.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
stable_audio,gen,3,9.7,6230,2587.6,3544,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/orinnx/bench_out/stable_audio_3.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,1,4.29,3333,1565.6,2216,0,True,family=supertonic | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/supertonic_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,2,4.14,3446,1665.1,2288,0,True,family=supertonic | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/supertonic_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,3,4.29,3553,1651.7,2256,0,True,family=supertonic | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/supertonic_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vevo2,tts,1,17.17,9508,2739.6,3896,0,True,family=vevo2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vevo2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vevo2,tts,2,21.12,10249,2788.1,3704,0,True,family=vevo2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vevo2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vevo2,tts,3,16.32,9193,2692.3,3936,0,True,family=vevo2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/vevo2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
