family,task,run,wall_s,peak_vram_mib,exit_code,output_ok,stdout_tail,stderr_tail
moss_tts_nano,tts,1,3.92,466,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/moss_tts_nano_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
moss_tts_nano,tts,2,1.41,466,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/moss_tts_nano_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
moss_tts_nano,tts,3,1.44,466,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/moss_tts_nano_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
nemotron_asr,asr,1,3.35,1008,0,True,""":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/nemotron_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,2,0.91,1252,0,True,""":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/nemotron_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,3,0.9,1252,0,True,""":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/nemotron_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,1,5.51,2032,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/neutts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,2,3.68,2042,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/neutts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,3,3.85,2032,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/neutts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,1,4.25,1452,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/omnivoice_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,2,2.0,1452,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/omnivoice_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,3,2.0,1452,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/omnivoice_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,1,9.52,2494,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/outetts_1.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,2,8.66,2546,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/outetts_2.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,3,8.73,2550,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/outetts_3.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,1,3.77,1782,0,True,"word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/parakeet_tdt_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,2,1.31,2024,0,True,"word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/parakeet_tdt_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,3,1.3,2024,0,True,"word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/parakeet_tdt_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,1,0.52,120,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: PocketTTS session prepare() requires a session voice via --voice-id or --voice-ref | "
pocket_tts,tts,2,0.39,210,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: PocketTTS session prepare() requires a session voice via --voice-id or --voice-ref | "
pocket_tts,tts,3,0.44,210,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: PocketTTS session prepare() requires a session voice via --voice-id or --voice-ref | "
qwen3_asr,asr,1,4.01,4890,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/qwen3_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,2,1.98,4890,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/qwen3_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,3,1.98,4890,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/qwen3_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_forced_aligner,align,1,3.21,1614,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/qwen3_forced_aligner_1_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
qwen3_forced_aligner,align,2,0.9,1614,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/qwen3_forced_aligner_2_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
qwen3_forced_aligner,align,3,0.87,1614,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/qwen3_forced_aligner_3_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
qwen3_tts,tts,1,3.94,1944,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Qwen3 base TTS requires voice clone reference audio | "
qwen3_tts,tts,2,1.55,1944,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Qwen3 base TTS requires voice clone reference audio | "
qwen3_tts,tts,3,1.56,1944,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Qwen3 base TTS requires voice clone reference audio | "
rvc,vc,1,13.53,2116,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/rvc_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
rvc,vc,2,14.63,2116,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/rvc_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
rvc,vc,3,15.43,2116,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/rvc_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,1,8.93,3454,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/seed_vc_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,2,6.91,3454,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/seed_vc_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,3,6.85,3454,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/seed_vc_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,1,3.12,366,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/sense_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,2,0.65,568,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/sense_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,3,0.64,568,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/sense_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sortformer_diar,diar,1,3.7,594,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Sortformer diar prepare sample_rate mismatch | "
sortformer_diar,diar,2,0.52,30,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Sortformer diar prepare sample_rate mismatch | "
sortformer_diar,diar,3,0.48,30,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Sortformer diar prepare sample_rate mismatch | "
stable_audio,gen,1,4.24,3398,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/stable_audio_1.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
stable_audio,gen,2,2.96,3400,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/stable_audio_2.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
stable_audio,gen,3,3.0,3400,0,True,family=stable_audio | task=gen | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/stable_audio_3.wav | audio_outputs=1 | audio_output_id=audio_0 sample_rate=44100 channels=2 samples=705600 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,1,3.05,572,0,True,family=supertonic | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/supertonic_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,2,2.27,502,0,True,family=supertonic | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/supertonic_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
supertonic,tts,3,2.29,502,0,True,family=supertonic | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/supertonic_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
vevo2,tts,1,3.87,3144,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Vevo2 requires target_voice or voice speaker audio | "
vevo2,tts,2,2.72,2498,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Vevo2 requires target_voice or voice speaker audio | "
vevo2,tts,3,2.82,3144,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: Vevo2 requires target_voice or voice speaker audio | "
vibevoice,tts,1,3.4,3062,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: VibeVoice prompt has no valid Speaker N: lines | "
vibevoice,tts,2,1.26,3062,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: VibeVoice prompt has no valid Speaker N: lines | "
vibevoice,tts,3,1.26,3062,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: VibeVoice prompt has no valid Speaker N: lines | "
vietneu_tts,tts,1,0.52,120,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: VieNeu-TTS base TTS requires voice clone reference audio | "
vietneu_tts,tts,2,0.44,260,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: VieNeu-TTS base TTS requires voice clone reference audio | "
vietneu_tts,tts,3,0.44,260,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: VieNeu-TTS base TTS requires voice clone reference audio | "
