family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
kroko_asr,asr,2,1.18,2958,1701.3,1920,0,True,":205440,""end_sample"":211200,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/kroko_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,3,1.18,3040,1769.3,1904,0,True,":205440,""end_sample"":211200,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/kroko_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,1,4.45,3604,2968.5,3488,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orin1/bench_out/mel_band_roformer_1_stems/vocals.wav | audio_out[instrumental]=/home/orin1/bench_out/mel_band_roformer_1_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,2,4.48,3662,3055.6,3504,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orin1/bench_out/mel_band_roformer_2_stems/vocals.wav | audio_out[instrumental]=/home/orin1/bench_out/mel_band_roformer_2_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,3,4.41,3686,3093.5,3504,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orin1/bench_out/mel_band_roformer_3_stems/vocals.wav | audio_out[instrumental]=/home/orin1/bench_out/mel_band_roformer_3_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miocodec,vc,1,1.57,4782,1661.0,2048,1,False,,"ility 8.7, VMM: yes, VRAM: 7547 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 2641.38 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 2769682688 | audiocpp_cli failed: failed to allocate WavLM graph tensors | "
miocodec,vc,2,1.53,4819,1791.5,2056,1,False,,"ility 8.7, VMM: yes, VRAM: 7547 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 2641.38 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 2769682688 | audiocpp_cli failed: failed to allocate WavLM graph tensors | "
miocodec,vc,3,1.51,4904,1782.4,2056,1,False,,"ility 8.7, VMM: yes, VRAM: 7547 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 2641.38 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 2769682688 | audiocpp_cli failed: failed to allocate WavLM graph tensors | "
miotts,tts,1,11.28,0,0,0,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/miotts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miotts,tts,2,12.69,0,0,0,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/miotts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miotts,tts,3,11.48,0,0,0,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/miotts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
moss_tts_nano,tts,1,4.31,3028,2420.8,2872,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/orin1/bench_out/moss_tts_nano_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
moss_tts_nano,tts,2,4.65,3045,2626.2,2880,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/orin1/bench_out/moss_tts_nano_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
moss_tts_nano,tts,3,5.04,3067,2636.3,2880,0,True,family=moss_tts_nano | task=tts | mode=offline | audio_out=/home/orin1/bench_out/moss_tts_nano_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
muscriptor,midi,1,0.75,3131,1649.0,2184,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/orin1/bench_out/muscriptor_1.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor,midi,2,0.78,3243,1985.0,2352,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/orin1/bench_out/muscriptor_2.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
muscriptor,midi,3,0.75,3247,2094.0,2352,0,True,family=muscriptor | task=midi | mode=offline | artifact_out=/home/orin1/bench_out/muscriptor_3.mid | text_output=[] | artifact=result kind=midi bytes=33 | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,1,1.58,3943,1680.0,2184,0,True,"ample"":216320,""end_sample"":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/orin1/bench_out/nemotron_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,2,1.6,4041,1852.5,2240,0,True,"ample"":216320,""end_sample"":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/orin1/bench_out/nemotron_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
nemotron_asr,asr,3,1.54,4019,1884.0,2208,0,True,"ample"":216320,""end_sample"":217600,""word"":""an"",""confidence"":0},{""start_sample"":220160,""end_sample"":221440,""word"":"" you"",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":""."",""confidence"":0},{""start_sample"":225280,""end_sample"":226560,""word"":"" "",""confidence"":0}] | text_output=Some call me nature others call me mother nature.  I've been here for over four point five billion years twenty two thousand five hundred times longer than you.  | text_out=/home/orin1/bench_out/nemotron_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,1,14.02,4322,2255.4,2640,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/neutts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,2,13.1,4344,2299.8,2648,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/neutts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
neutts,tts,3,13.4,4413,2331.1,2664,0,True,family=neutts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/neutts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,1,5.59,3791,2371.1,3256,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/orin1/bench_out/omnivoice_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,2,5.68,3809,2441.0,3272,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/orin1/bench_out/omnivoice_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
omnivoice,tts,3,5.62,3767,2447.4,3272,0,True,family=omnivoice | task=tts | mode=offline | audio_out=/home/orin1/bench_out/omnivoice_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,1,39.16,4506,3109.3,3664,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/outetts_1.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,2,33.12,4510,3103.1,3680,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/outetts_2.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
outetts,tts,3,38.52,4485,3156.3,3696,0,True,family=outetts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/outetts_3.wav | ,"[warning][model_spec] GGUF for family 'outetts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,1,2.19,5214,1763.6,2264,0,True,"680,""end_sample"":204800,""word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/orin1/bench_out/parakeet_tdt_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,2,2.29,5284,1886.6,2256,0,True,"680,""end_sample"":204800,""word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/orin1/bench_out/parakeet_tdt_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
parakeet_tdt,asr,3,2.24,5393,1858.1,2224,0,True,"680,""end_sample"":204800,""word"":""times"",""confidence"":0},{""start_sample"":204800,""end_sample"":212480,""word"":""longer"",""confidence"":0},{""start_sample"":212480,""end_sample"":217600,""word"":""than"",""confidence"":0},{""start_sample"":217600,""end_sample"":224000,""word"":""you."",""confidence"":0}] | text_output=Some call me Nature. Others call me Mother Nature. I've been here for over four point five billion years twenty two thousand five hundred times longer than you. | text_out=/home/orin1/bench_out/parakeet_tdt_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,1,0.96,3091,1728.8,2296,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/pocket_tts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,2,0.92,3189,2058.4,2280,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/pocket_tts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
pocket_tts,tts,3,0.9,3253,2024.9,2296,0,True,family=pocket_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/pocket_tts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,1,6.74,5454,2236.3,3304,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/orin1/bench_out/qwen3_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,2,7.32,5468,2220.3,3304,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/orin1/bench_out/qwen3_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_asr,asr,3,7.03,5423,2242.3,3312,0,True,"family=qwen3_asr | task=asr | mode=offline | text_output=Some call me nature, others call me Mother Nature. I've been here for over 4.5 billion years, 22,500 times longer than you. | text_out=/home/orin1/bench_out/qwen3_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
qwen3_forced_aligner,align,1,2.03,3769,1629.0,2168,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/orin1/bench_out/qwen3_forced_aligner_1_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
qwen3_forced_aligner,align,2,2.03,3813,1712.0,2184,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/orin1/bench_out/qwen3_forced_aligner_2_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
qwen3_forced_aligner,align,3,1.93,3848,1722.8,2184,0,True,family=qwen3_forced_aligner | task=align | mode=offline | words_out=/home/orin1/bench_out/qwen3_forced_aligner_3_words.json | text_output=The quick brown fox jumps over the lazy dog near the riverbank. | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
qwen3_tts,tts,1,10.14,6748,2318.7,3248,0,True,family=qwen3_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/qwen3_tts_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
qwen3_tts,tts,2,11.19,6731,2231.5,3256,0,True,family=qwen3_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/qwen3_tts_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
qwen3_tts,tts,3,11.21,6703,2295.4,3272,0,True,family=qwen3_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/qwen3_tts_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
rvc,vc,1,33.56,4389,1595.8,3528,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/orin1/bench_out/rvc_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
rvc,vc,2,33.35,4396,1612.4,3536,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/orin1/bench_out/rvc_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
rvc,vc,3,33.37,4396,1613.3,3536,0,True,family=rvc | task=vc | mode=offline | audio_out=/home/orin1/bench_out/rvc_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,1,31.41,5099,3167.5,3592,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/orin1/bench_out/seed_vc_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,2,30.9,5091,3226.1,3600,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/orin1/bench_out/seed_vc_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
seed_vc,vc,3,30.55,5094,3257.2,3616,0,True,family=seed_vc | task=vc | mode=offline | audio_out=/home/orin1/bench_out/seed_vc_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,1,0.78,2873,1507.0,1816,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/orin1/bench_out/sense_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,2,0.78,2879,1721.0,1888,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/orin1/bench_out/sense_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
sense_asr,asr,3,0.77,2903,1751.0,1896,0,True,"family=sense_asr | task=asr | mode=offline | text_output=Some call me nature. others call me Mother nature. I've been here for over 4.5 billion years,22500 times longer than you. | text_out=/home/orin1/bench_out/sense_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
